model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2016,Manual,23854,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,13767,Petrol,145,60.1,1.0
 Galaxy,2016,Manual,39886,Diesel,125,56.5,2.0
 Focus,2017,Manual,17239,Petrol,150,60.1,1.0
 Kuga,2018,Automatic,16000,Petrol,145,38.2,1.5
 EcoSport,2017,Manual,19347,Petrol,145,52.3,1.0
 Kuga,2017,Automatic,15368,Petrol,235,38.2,1.5
 Focus,2013,Manual,114000,Diesel,20,67.3,1.6
 Galaxy,2019,Manual,9129,Diesel,145,55.4,2.0
 Focus,2018,Manual,12195,Petrol,145,41.5,2.0
 Fiesta,2013,Manual,47643,Petrol,30,54.3,1.2
 Focus,2018,Manual,19091,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,20203,Petrol,145,65.7,1.0
 Kuga,2015,Semi-Auto,66576,Diesel,145,52.3,2.0
 Focus,2019,Manual,1566,Petrol,145,49.6,1.0
 Focus,2019,Manual,16000,Diesel,145,74.3,1.5
 KA,2015,Manual,22366,Petrol,30,57.7,1.2
 Focus,2018,Manual,12662,Petrol,150,60.1,1.0
 Kuga,2019,Manual,12209,Diesel,145,45.6,1.5
 Kuga,2018,Manual,17036,Diesel,145,60.1,2.0
 EcoSport,2019,Automatic,1400,Petrol,150,44.1,1.0
 Fiesta,2019,Manual,6222,Petrol,145,58.9,1.0
 Focus,2017,Manual,13000,Petrol,145,41.5,2.0
 Fiesta,2013,Manual,64256,Petrol,30,54.3,1.2
 Fiesta,2009,Automatic,39000,Petrol,200,43.4,1.4
 EcoSport,2017,Manual,19576,Petrol,150,53.3,1.0
 Kuga,2019,Manual,11000,Petrol,145,35.3,1.5
 Focus,2019,Manual,7071,Petrol,150,60.1,1.0
 Fiesta,2018,Manual,9798,Petrol,150,65.7,1.0
 Fiesta,2016,Manual,24659,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,39028,Diesel,30,64.2,1.5
 EcoSport,2019,Manual,11468,Petrol,150,53.3,1.0
 Fiesta,2017,Manual,28842,Petrol,0,65.7,1.0
 C-MAX,2017,Manual,21973,Diesel,145,68.9,1.5
 Fiesta,2017,Manual,10958,Petrol,0,65.7,1.0
 Grand C-MAX,2016,Manual,47387,Diesel,30,64.2,1.5
 EcoSport,2020,Manual,7,Petrol,145,52.3,1.0
 Fiesta,2017,Manual,2360,Petrol,150,65.7,1.0
 Fiesta,2016,Manual,21763,Petrol,125,54.3,1.2
 Focus,2016,Manual,13036,Petrol,200,41.5,2.0
 Fiesta,2019,Manual,4039,Petrol,145,56.5,1.0
 Focus,2009,Manual,107000,Petrol,205,42.2,1.6
 Tourneo Custom,2018,Manual,30732,Diesel,145,32.5,2.0
 Fiesta,2018,Manual,15968,Petrol,145,64.2,1.1
 B-MAX,2017,Manual,31017,Petrol,145,57.7,1.0
 B-MAX,2015,Manual,45578,Diesel,20,70.6,1.6
 Mondeo,2015,Manual,98438,Diesel,30,64.2,2.0
 Fiesta,2017,Manual,15987,Petrol,145,54.3,1.2
 B-MAX,2017,Manual,24096,Diesel,0,74.3,1.5
 Focus,2017,Manual,22081,Diesel,0,74.3,1.5
 Focus,2019,Manual,1038,Petrol,145,50.4,1.5
 Focus,2016,Manual,45000,Petrol,20,61.4,1.0
 Focus,2009,Manual,102000,Diesel,30,58.9,1.6
 EcoSport,2015,Manual,55422,Petrol,125,53.3,1.0
 Fiesta,2017,Manual,24750,Petrol,145,65.7,1.0
 Focus,2017,Manual,22158,Petrol,20,60.1,1.0
 Mustang,2018,Automatic,11475,Petrol,145,28.8,2.3
 Focus,2018,Manual,10901,Petrol,145,41.5,2.0
 Galaxy,2017,Semi-Auto,46761,Diesel,145,52.3,2.0
 Fiesta,2016,Manual,18316,Petrol,125,54.3,1.2
 Kuga,2017,Manual,12129,Diesel,145,60.1,2.0
 Ka+,2017,Manual,40068,Petrol,145,57.7,1.2
 Kuga,2017,Manual,23452,Diesel,30,64.2,1.5
 Grand C-MAX,2015,Manual,49633,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,16959,Petrol,145,62.8,1.0
 B-MAX,2015,Manual,34793,Diesel,20,70.6,1.6
 Focus,2019,Manual,4210,Petrol,150,58.9,1.0
 Fiesta,2017,Manual,18561,Petrol,145,54.3,1.2
 B-MAX,2016,Manual,5178,Petrol,145,47.1,1.4
 Fiesta,2018,Manual,9616,Petrol,145,64.2,1.1
 Mondeo,2015,Manual,84443,Diesel,0,78.5,1.5
 Fiesta,2015,Manual,12734,Petrol,125,54.3,1.2
 Focus,2018,Manual,23111,Petrol,145,58.9,1.0
 Kuga,2019,Manual,5398,Diesel,150,37.7,2.0
 Fiesta,2017,Manual,11360,Petrol,0,65.7,1.0
 Kuga,2014,Manual,60000,Diesel,200,47.9,2.0
 Fiesta,2018,Manual,22006,Petrol,145,40.3,1.5
 Fiesta,2016,Manual,31120,Petrol,0,65.7,1.0
 Kuga,2014,Manual,18962,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,22654,Petrol,145,65.7,1.0
 Kuga,2019,Automatic,7597,Petrol,150,28.8,1.5
 EcoSport,2018,Manual,13200,Petrol,145,54.3,1.0
 Focus,2018,Manual,12929,Petrol,145,51.4,1.5
 Kuga,2017,Semi-Auto,22234,Diesel,145,54.3,2.0
 Fiesta,2019,Manual,1546,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,8224,Petrol,145,65.7,1.0
 Kuga,2014,Manual,39222,Diesel,145,53.3,2.0
 Fiesta,2019,Manual,7540,Petrol,145,55.4,1.1
 Focus,2017,Manual,18506,Diesel,20,67.3,2.0
 Fiesta,2018,Manual,9000,Petrol,145,58.9,1.0
 B-MAX,2018,Manual,12403,Petrol,145,57.7,1.0
 Fiesta,2013,Manual,56497,Petrol,30,54.3,1.2
 Focus,2016,Manual,25957,Diesel,0,74.3,1.5
 Tourneo Custom,2019,Manual,21529,Diesel,145,32.5,2.0
 Mondeo,2015,Automatic,19470,Other,0,67.3,2.0
 Fiesta,2013,Manual,42700,Petrol,30,54.3,1.2
 Focus,2018,Manual,7166,Petrol,145,57.7,1.0
 Kuga,2017,Manual,28177,Diesel,150,54.3,2.0
 Fiesta,2017,Manual,35651,Petrol,150,65.7,1.0
 Fiesta,2018,Manual,19089,Petrol,145,65.7,1.0
 Ka+,2019,Manual,8500,Petrol,145,47.9,1.2
 Fiesta,2015,Manual,37313,Petrol,0,65.7,1.0
 S-MAX,2019,Manual,4000,Diesel,145,56.5,2.0
 Fiesta,2018,Manual,8248,Petrol,145,64.2,1.1
 Kuga,2014,Manual,42368,Diesel,200,47.9,2.0
 Focus,2017,Manual,14457,Diesel,145,67.3,2.0
 Fiesta,2017,Manual,23423,Petrol,145,47.9,1.6
 Focus,2017,Manual,17753,Petrol,20,60.1,1.0
 Kuga,2018,Manual,16672,Diesel,145,64.2,1.5
 Focus,2019,Automatic,6879,Diesel,145,51.4,2.0
 Fiesta,2017,Manual,3736,Petrol,0,65.7,1.0
 Focus,2016,Manual,8389,Petrol,20,60.1,1.0
 B-MAX,2017,Manual,33766,Petrol,30,56.5,1.0
 Fiesta,2016,Manual,15543,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,18814,Petrol,20,62.8,1.0
 C-MAX,2017,Manual,41804,Petrol,160,44.1,1.6
 Focus,2015,Manual,61491,Petrol,20,60.1,1.0
 Fiesta,2019,Manual,3617,Petrol,150,55.4,1.1
 Fiesta,2019,Manual,13778,Petrol,150,58.9,1.0
 Fiesta,2016,Manual,25929,Petrol,125,54.3,1.2
 EcoSport,2018,Manual,30127,Petrol,145,54.3,1.0
 Focus,2019,Manual,8706,Diesel,150,80.7,1.5
 Kuga,2019,Manual,15378,Diesel,145,38.2,2.0
 EcoSport,2016,Manual,36711,Diesel,30,64.2,1.5
 Fiesta,2015,Manual,36500,Petrol,150,47.9,1.6
 Kuga,2017,Manual,18400,Diesel,150,54.3,2.0
 Grand Tourneo Connect,2017,Manual,14801,Diesel,30,64.2,1.5
 Grand C-MAX,2017,Manual,19318,Diesel,30,64.2,1.5
 Focus,2016,Manual,43526,Diesel,0,74.3,1.5
 Focus,2018,Manual,11958,Petrol,145,41.5,2.0
 Fiesta,2017,Manual,24000,Petrol,0,65.7,1.0
 Mondeo,2011,Manual,60000,Petrol,260,35.8,2.0
 Kuga,2017,Manual,19794,Diesel,125,60.1,2.0
 Focus,2019,Manual,5308,Petrol,145,60.1,1.0
 Ka+,2017,Manual,29383,Petrol,30,57.7,1.2
 S-MAX,2017,Manual,16270,Diesel,145,56.5,2.0
 Fiesta,2018,Manual,12854,Petrol,150,40.3,1.5
 Fiesta,2018,Automatic,32790,Petrol,145,54.3,1.0
 Edge,2017,Manual,19027,Diesel,145,48.7,2.0
 Fiesta,2018,Manual,27185,Petrol,150,65.7,1.0
 Fiesta,2016,Manual,13755,Petrol,125,54.3,1.2
 Focus,2016,Manual,25487,Petrol,20,60.1,1.0
 Focus,2015,Manual,78164,Diesel,20,67.3,1.6
 Galaxy,2019,Semi-Auto,4960,Diesel,145,53.3,2.0
 B-MAX,2015,Semi-Auto,52515,Petrol,165,44.1,1.6
 EcoSport,2017,Manual,28157,Petrol,145,52.3,1.0
 Focus,2013,Manual,71098,Diesel,20,67.3,1.6
 EcoSport,2019,Manual,6378,Petrol,145,51.4,1.0
 Fiesta,2017,Manual,14126,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,8095,Petrol,150,58.9,1.0
 Grand Tourneo Connect,2017,Manual,52175,Diesel,30,64.2,1.5
 Kuga,2017,Manual,8800,Diesel,150,54.3,2.0
 Fiesta,2006,Manual,63100,Petrol,160,47.1,1.2
 Kuga,2018,Automatic,9725,Petrol,145,38.2,1.5
 Focus,2018,Manual,11913,Petrol,145,58.9,1.0
 Ka+,2019,Manual,494,Petrol,145,43.5,1.2
 Galaxy,2017,Manual,22995,Diesel,125,56.5,2.0
 Focus,2019,Manual,1546,Petrol,145,60.1,1.0
 Kuga,2018,Semi-Auto,22508,Diesel,150,54.3,2.0
 Focus,2018,Manual,6898,Petrol,150,58.9,1.0
 EcoSport,2017,Semi-Auto,12837,Petrol,160,44.8,1.5
 Focus,2017,Manual,36013,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,13200,Petrol,150,65.7,1.0
 Focus,2017,Manual,52946,Petrol,145,60.1,1.0
 Fiesta,2014,Manual,28000,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,18401,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,7564,Petrol,150,65.7,1.0
 EcoSport,2016,Manual,22438,Petrol,165,44.8,1.5
 Fiesta,2018,Manual,15146,Petrol,150,65.7,1.0
 Fiesta,2016,Manual,10476,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,32810,Petrol,0,65.7,1.0
 Focus,2017,Manual,37920,Diesel,145,74.3,1.5
 Focus,2019,Manual,8900,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,31927,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,32620,Petrol,145,65.7,1.0
 Focus,2016,Manual,20408,Petrol,20,60.1,1.0
 S-MAX,2016,Manual,29582,Diesel,125,56.5,2.0
 Focus,2018,Manual,900,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,3440,Petrol,150,56.5,1.0
 Kuga,2018,Manual,31569,Diesel,145,54.3,1.5
 Fiesta,2015,Manual,54790,Diesel,0,88.3,1.5
 Grand Tourneo Connect,2017,Manual,14825,Diesel,125,61.4,1.5
 Ka+,2019,Manual,3000,Petrol,145,43.5,1.2
 Fiesta,2018,Manual,9670,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,34701,Petrol,125,54.3,1.2
 Fiesta,2013,Manual,50501,Petrol,0,65.7,1.0
 Focus,2019,Manual,12580,Petrol,145,60.1,1.0
 Mustang,2019,Automatic,2000,Petrol,145,22.1,5.0
 Fiesta,2017,Manual,12914,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,10616,Petrol,145,58.9,1.0
 EcoSport,2017,Manual,27280,Petrol,125,52.3,1.0
 Kuga,2018,Manual,15910,Diesel,145,60.1,2.0
 Fiesta,2019,Manual,3572,Petrol,145,60.1,1.0
 Focus,2015,Manual,33000,Diesel,20,67.3,2.0
 Mondeo,2019,Manual,24,Diesel,145,65.7,2.0
 Focus,2017,Manual,25459,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,24122,Petrol,150,64.2,1.1
 Focus,2017,Manual,26592,Petrol,200,41.5,2.0
 Fiesta,2018,Manual,39341,Diesel,145,88.3,1.5
 EcoSport,2017,Manual,18653,Diesel,30,64.2,1.5
 Fiesta,2020,Manual,34,Petrol,145,58.9,1.0
 Kuga,2018,Manual,37127,Diesel,145,64.2,1.5
 EcoSport,2018,Manual,23000,Petrol,145,54.3,0.0
 Mondeo,2009,Manual,15000,Petrol,300,35.8,2.0
 Focus,2019,Manual,13699,Diesel,145,74.3,1.5
 Mondeo,2012,Manual,77000,Diesel,125,57.7,2.0
 B-MAX,2016,Manual,24348,Diesel,0,74.4,1.5
 S-MAX,2019,Manual,10023,Diesel,150,54.3,2.0
 Fiesta,2017,Automatic,8323,Petrol,145,54.3,1.0
 Focus,2013,Manual,24433,Diesel,20,67.3,1.6
 Fiesta,2016,Manual,56459,Petrol,0,65.7,1.0
 Focus,2014,Manual,74754,Diesel,20,67.3,1.6
 Focus,2013,Manual,89411,Diesel,0,83.1,1.6
 Fiesta,2017,Manual,14448,Petrol,145,54.3,1.2
 Fiesta,2018,Manual,9080,Petrol,145,62.8,1.0
 Focus,2019,Manual,1696,Petrol,145,60.1,1.0
 EcoSport,2017,Manual,12266,Petrol,125,52.3,1.0
 Fiesta,2014,Manual,74000,Petrol,0,65.7,1.0
 Fiesta,2018,Semi-Auto,14788,Petrol,145,54.3,1.0
 Fiesta,2019,Manual,10735,Petrol,145,58.9,1.0
 B-MAX,2017,Semi-Auto,7939,Petrol,150,44.1,1.6
 Fiesta,2016,Manual,35240,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,28720,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,19231,Petrol,145,62.8,1.0
 Focus,2015,Manual,57291,Diesel,0,74.3,1.5
 Kuga,2018,Manual,54793,Diesel,145,54.3,2.0
 Focus,2019,Manual,20287,Diesel,150,80.7,1.5
 Kuga,2016,Manual,45962,Petrol,160,45.6,1.5
 Ka+,2018,Manual,25000,Petrol,145,47.9,1.2
 Fiesta,2018,Manual,14401,Petrol,150,65.7,1.0
 B-MAX,2016,Manual,17303,Diesel,0,74.4,1.5
 C-MAX,2017,Manual,20245,Diesel,145,68.9,1.5
 Kuga,2017,Manual,13193,Diesel,145,60.1,2.0
 Kuga,2017,Manual,17651,Diesel,125,60.1,2.0
 EcoSport,2019,Manual,5636,Diesel,145,68.9,1.5
 Grand C-MAX,2016,Automatic,17893,Diesel,30,58.9,1.5
 KA,2009,Manual,24000,Petrol,30,55.4,1.2
 Focus,2017,Manual,18000,Petrol,145,36.7,2.3
 Kuga,2019,Manual,7641,Petrol,150,40.4,1.5
 Fiesta,2017,Manual,22788,Petrol,145,65.7,1.0
 Kuga,2019,Manual,6000,Diesel,145,38.2,2.0
 C-MAX,2016,Semi-Auto,37561,Diesel,20,64.2,1.5
 Focus,2017,Manual,17333,Petrol,145,57.7,1.0
 Focus,2019,Manual,8422,Petrol,150,60.1,1.0
 Focus,2012,Manual,126000,Diesel,125,56.5,2.0
 EcoSport,2016,Automatic,18147,Petrol,160,44.8,1.5
 Fiesta,2016,Manual,30385,Petrol,0,65.7,1.0
 C-MAX,2016,Manual,36820,Diesel,20,68.9,1.5
 Fiesta,2014,Manual,7986,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,7030,Petrol,145,60.1,1.0
 C-MAX,2016,Manual,17231,Diesel,20,68.9,1.5
 Fiesta,2014,Manual,28694,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,25644,Petrol,0,65.7,1.0
 Focus,2018,Manual,30699,Petrol,145,50.4,1.5
 Focus,2015,Manual,56282,Diesel,20,67.3,1.6
 Kuga,2016,Manual,63815,Diesel,145,54.3,2.0
 Focus,2016,Manual,30086,Diesel,0,74.3,1.5
 Fiesta,2019,Semi-Auto,8147,Petrol,150,48.7,1.0
 Focus,2018,Manual,12042,Petrol,145,57.7,1.0
 B-MAX,2017,Manual,22649,Petrol,150,55.4,1.0
 Kuga,2014,Manual,35210,Petrol,200,42.8,1.6
 Fiesta,2012,Manual,28000,Petrol,125,48.7,1.4
 Fiesta,2014,Manual,45782,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,3050,Petrol,145,55.4,1.0
 Fiesta,2018,Manual,10061,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,39478,Petrol,150,56.5,1.0
 Fiesta,2019,Manual,12411,Petrol,145,55.4,1.0
 Fiesta,2019,Manual,3002,Petrol,145,60.1,1.0
 Focus,2019,Manual,12027,Diesel,145,74.3,1.5
 Focus,2018,Manual,33210,Diesel,145,74.3,1.5
 Grand C-MAX,2013,Manual,59122,Diesel,125,57.7,1.6
 Fiesta,2017,Manual,22263,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,13000,Petrol,20,62.8,1.0
 C-MAX,2017,Semi-Auto,22020,Diesel,145,64.2,1.5
 Kuga,2016,Manual,33608,Diesel,125,60.1,2.0
 Focus,2017,Manual,12456,Petrol,150,57.7,1.0
 Galaxy,2018,Manual,31961,Diesel,145,56.5,2.0
 Fiesta,2016,Semi-Auto,15411,Petrol,0,57.7,1.0
 Focus,2019,Manual,5532,Petrol,145,48.7,1.0
 Focus,2017,Manual,39193,Diesel,145,67.3,2.0
 Fiesta,2015,Manual,60063,Petrol,20,62.8,1.0
 Fiesta,2015,Manual,17164,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,19189,Petrol,125,54.3,1.2
 Focus,2017,Manual,57517,Diesel,0,74.3,1.5
 Fiesta,2020,Manual,58,Petrol,145,55.4,1.0
 Fiesta,2018,Manual,18009,Petrol,145,56.5,1.0
 Fiesta,2018,Semi-Auto,10414,Petrol,145,48.7,1.0
 EcoSport,2018,Manual,10421,Petrol,150,52.3,1.0
 Kuga,2015,Manual,20701,Petrol,165,45.6,1.5
 Focus,2017,Manual,13601,Petrol,20,60.1,1.0
 Fiesta,2019,Manual,12,Petrol,145,55.4,1.0
 Kuga,2015,Manual,44970,Diesel,145,54.3,2.0
 Focus,2014,Manual,52871,Petrol,20,58.9,1.0
 EcoSport,2017,Manual,24000,Petrol,145,52.3,0.0
 EcoSport,2017,Manual,11599,Petrol,145,52.3,1.0
 Kuga,2020,Automatic,11,Hybrid,135,201.8,2.5
 Fiesta,2020,Manual,6000,Petrol,145,55.4,1.0
 B-MAX,2017,Manual,16981,Petrol,150,55.4,1.0
 S-MAX,2016,Manual,49001,Diesel,125,56.5,2.0
 Kuga,2019,Manual,6157,Diesel,145,54.3,1.5
 EcoSport,2015,Manual,28985,Petrol,160,44.8,1.5
 Fiesta,2018,Manual,24046,Petrol,145,65.7,1.0
 Fiesta,2013,Manual,46797,Diesel,0,85.6,1.6
 Grand C-MAX,2016,Semi-Auto,24335,Diesel,30,58.9,1.5
 Fiesta,2018,Manual,24751,Petrol,145,56.5,1.0
 Mondeo,2014,Manual,25931,Diesel,30,62.8,2.0
 Focus,2019,Manual,6690,Petrol,145,51.4,1.5
 Kuga,2019,Manual,2474,Petrol,150,39.2,1.5
 Fiesta,2018,Manual,7761,Petrol,145,58.9,1.0
 Focus,2017,Manual,41947,Diesel,150,74.3,1.5
 Fiesta,2017,Manual,25850,Petrol,20,62.8,1.0
 Mondeo,2017,Manual,30507,Diesel,150,64.2,2.0
 Focus,2018,Manual,7660,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,16905,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,18481,Petrol,0,65.7,1.0
 Focus,2018,Manual,11320,Petrol,150,60.1,1.0
 Fiesta,2018,Manual,17244,Petrol,145,58.9,1.0
 Focus,2018,Manual,31925,Diesel,145,67.3,2.0
 Kuga,2018,Manual,33230,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,10405,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,35880,Petrol,145,62.8,1.0
 Focus,2018,Manual,21931,Petrol,150,41.5,2.0
 Fiesta,2017,Manual,11560,Petrol,145,65.7,1.0
 Kuga,2019,Manual,16250,Petrol,145,35.3,1.5
 Focus,2010,Manual,105000,Petrol,200,42.2,1.6
 Focus,2017,Manual,22572,Diesel,145,74.3,1.5
 Kuga,2019,Manual,10465,Diesel,145,37.7,2.0
 Kuga,2019,Manual,6659,Diesel,145,37.7,2.0
 Galaxy,2017,Manual,35930,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,30347,Petrol,145,64.2,1.1
 Ka+,2018,Manual,4795,Petrol,145,47.9,1.2
 Focus,2016,Manual,48628,Diesel,20,67.3,2.0
 Fiesta,2017,Manual,52530,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,32039,Petrol,125,54.3,1.2
 Focus,2015,Manual,45045,Diesel,0,74.3,1.5
 C-MAX,2019,Manual,2237,Petrol,145,48.7,1.0
 Mondeo,2015,Manual,52352,Diesel,20,68.9,2.0
 Fiesta,2017,Manual,10602,Petrol,145,54.3,1.2
 Galaxy,2018,Automatic,8878,Diesel,145,52.3,2.0
 Kuga,2015,Manual,63863,Diesel,145,54.3,2.0
 EcoSport,2018,Manual,18086,Petrol,145,54.3,1.0
 Focus,2015,Manual,28971,Petrol,20,60.1,1.0
 Kuga,2017,Manual,24579,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,8500,Petrol,145,58.9,1.0
 C-MAX,2017,Manual,30157,Diesel,20,68.9,1.5
 Fiesta,2016,Manual,42000,Petrol,20,62.8,1.0
 Fiesta,2018,Semi-Auto,6072,Petrol,145,48.7,1.0
 Focus,2018,Automatic,12500,Diesel,145,67.3,1.5
 Focus,2018,Manual,13974,Petrol,145,60.1,1.0
 Kuga,2014,Manual,87489,Diesel,150,53.3,2.0
 Mondeo,2012,Manual,82773,Diesel,145,53.3,2.0
 Kuga,2018,Manual,15408,Diesel,150,60.1,2.0
 Focus,2016,Manual,106000,Diesel,20,70.6,2.0
 Kuga,2016,Manual,20500,Diesel,125,60.1,2.0
 Kuga,2019,Manual,4000,Diesel,145,39.2,2.0
 Fiesta,2017,Manual,12542,Petrol,145,65.7,1.0
 Grand C-MAX,2011,Manual,48718,Petrol,200,40.9,1.6
 Fiesta,2014,Manual,26513,Petrol,0,65.7,1.0
 Edge,2017,Automatic,18810,Diesel,145,47.9,2.0
 Focus,2017,Manual,3937,Petrol,20,60.1,1.0
 Grand C-MAX,2015,Manual,54764,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,27344,Petrol,145,55.4,1.0
 Fiesta,2013,Manual,79608,Petrol,0,65.7,1.0
 Fiesta,2018,Semi-Auto,14076,Petrol,145,54.3,1.0
 Focus,2018,Manual,10627,Petrol,145,61.4,1.0
 EcoSport,2019,Automatic,2014,Petrol,145,45.6,1.0
 Fiesta,2019,Manual,7895,Petrol,150,40.3,1.5
 Fiesta,2019,Manual,8030,Petrol,145,40.4,1.5
 Fiesta,2017,Manual,14303,Petrol,145,64.2,1.1
 Fiesta,2014,Manual,21512,Petrol,30,54.3,1.2
 Focus,2016,Manual,23243,Diesel,0,74.3,1.5
 Fiesta,2014,Manual,30029,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,2146,Petrol,125,54.3,1.2
 Ka+,2018,Manual,5622,Petrol,150,47.9,1.2
 Fiesta,2017,Automatic,12874,Petrol,145,54.3,1.0
 Focus,2017,Manual,22214,Diesel,145,74.3,1.5
 Fiesta,2019,Semi-Auto,1265,Petrol,145,48.7,1.0
 Fiesta,2016,Manual,58500,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,14748,Petrol,125,54.3,1.2
 Fiesta,2015,Manual,37000,Petrol,0,65.7,1.0
 Mondeo,2016,Manual,44298,Diesel,0,74.3,1.5
 Focus,2015,Manual,14929,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,28907,Petrol,125,54.3,1.2
 Focus,2014,Manual,71250,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,5643,Petrol,145,64.2,1.1
 Ka+,2018,Manual,4934,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,21959,Petrol,145,56.5,1.0
 Focus,2019,Manual,12500,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,11151,Petrol,145,60.1,1.0
 Focus,2018,Manual,14991,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,23813,Petrol,20,62.8,1.0
 Ka+,2018,Manual,11534,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,6797,Petrol,150,65.7,1.0
 Kuga,2018,Manual,16778,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,30940,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,20589,Petrol,125,54.3,1.2
 Focus,2014,Manual,72475,Petrol,30,56.5,1.0
 Kuga,2019,Manual,880,Diesel,150,38.2,2.0
 Kuga,2014,Manual,58317,Diesel,200,47.9,2.0
 EcoSport,2018,Automatic,28536,Petrol,145,48.7,1.0
 Kuga,2019,Manual,9968,Diesel,145,38.2,2.0
 Tourneo Custom,2019,Manual,1410,Diesel,145,30.1,2.0
 Focus,2016,Manual,25780,Diesel,20,67.3,2.0
 Focus,2019,Automatic,3277,Diesel,145,51.4,2.0
 Fiesta,2016,Manual,19930,Petrol,0,65.7,1.0
 KA,2015,Manual,35130,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,4578,Petrol,150,65.7,1.0
 Fiesta,2019,Semi-Auto,7147,Petrol,145,48.7,1.0
 Focus,2017,Manual,10044,Diesel,150,67.3,2.0
 Focus,2017,Automatic,21693,Petrol,150,51.4,1.0
 Focus,2019,Manual,11900,Petrol,145,60.1,1.0
 Focus,2017,Manual,26719,Diesel,145,74.3,1.5
 Grand C-MAX,2017,Manual,14369,Diesel,150,64.2,1.5
 Kuga,2019,Semi-Auto,4153,Diesel,145,42.2,2.0
 Fiesta,2015,Manual,47887,Petrol,0,65.7,1.0
 Focus,2017,Manual,31727,Diesel,0,74.3,1.5
 Focus,2018,Manual,8022,Petrol,145,41.5,2.0
 C-MAX,2019,Manual,3629,Petrol,145,49.6,1.0
 Mondeo,2018,Automatic,39993,Diesel,145,45.6,2.0
 Kuga,2016,Manual,18454,Diesel,145,54.3,2.0
 Fiesta,2016,Semi-Auto,10251,Petrol,0,57.7,1.0
 Kuga,2016,Manual,32000,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,17065,Petrol,145,65.7,1.0
 Grand Tourneo Connect,2017,Manual,19483,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,43331,Diesel,145,58.9,1.5
 EcoSport,2020,Manual,755,Petrol,145,53.3,1.0
 Focus,2016,Manual,37300,Petrol,20,60.1,1.0
 C-MAX,2017,Manual,28602,Diesel,20,68.9,1.5
 S-MAX,2017,Semi-Auto,12299,Diesel,150,51.4,2.0
 Kuga,2016,Manual,29680,Diesel,145,54.3,2.0
 Fiesta,2019,Semi-Auto,1661,Petrol,145,48.7,1.0
 Fiesta,2014,Manual,38000,Petrol,30,54.3,1.2
 EcoSport,2017,Manual,33005,Petrol,145,53.3,1.0
 Focus,2018,Manual,17995,Petrol,145,61.4,1.0
 EcoSport,2020,Manual,1812,Petrol,145,52.3,1.0
 Focus,2017,Semi-Auto,25782,Diesel,145,61.4,2.0
 Kuga,2014,Manual,42342,Diesel,145,53.3,2.0
 Grand C-MAX,2016,Manual,18415,Diesel,30,64.2,1.5
 Focus,2019,Manual,10310,Petrol,145,49.6,1.0
 Focus,2017,Manual,25129,Diesel,20,67.3,2.0
